table	.	In	1886	,	I	made	my	447195
.	In	1886	,	I	made	my	first	447197
In	1886	,	I	made	my	first	attempt	447199
1886	,	I	made	my	first	attempt	at	447204
,	I	made	my	first	attempt	at	rearing	447207
I	made	my	first	attempt	at	rearing	Sky	447213
made	my	first	attempt	at	rearing	Sky	-	447221
my	first	attempt	at	rearing	Sky	-	Larks	447224
first	attempt	at	rearing	Sky	-	Larks	from	447232
attempt	at	rearing	Sky	-	Larks	from	the	447235
at	rearing	Sky	-	Larks	from	the	nest	447236
rearing	Sky	-	Larks	from	the	nest	:	447242
Sky	-	Larks	from	the	nest	:	I	447247
-	Larks	from	the	nest	:	I	obtained	447251
Larks	from	the	nest	:	I	obtained	seven	447255
from	the	nest	:	I	obtained	seven	young	447257
the	nest	:	I	obtained	seven	young	birds	447259
nest	:	I	obtained	seven	young	birds	about	447268
:	I	obtained	seven	young	birds	about	eight	447274
I	obtained	seven	young	birds	about	eight	days	447280
obtained	seven	young	birds	about	eight	days	old	447286
seven	young	birds	about	eight	days	old	,	447292
young	birds	about	eight	days	old	,	and	447298
birds	about	eight	days	old	,	and	at	447303
about	eight	days	old	,	and	at	first	447306
eight	days	old	,	and	at	first	kept	447308
days	old	,	and	at	first	kept	them	447312
old	,	and	at	first	kept	them	in	447315
,	and	at	first	kept	them	in	a	447321
and	at	first	kept	them	in	a	basket	447326
at	first	kept	them	in	a	basket	of	447331
first	kept	them	in	a	basket	of	hay	447334
kept	them	in	a	basket	of	hay	;	447336
them	in	a	basket	of	hay	;	but	447343
in	a	basket	of	hay	;	but	no	447346
a	basket	of	hay	;	but	no	sooner	447350
basket	of	hay	;	but	no	sooner	was	447352
of	hay	;	but	no	sooner	was	this	447356
hay	;	but	no	sooner	was	this	opened	447359
;	but	no	sooner	was	this	opened	than	447366
but	no	sooner	was	this	opened	than	these	447370
no	sooner	was	this	opened	than	these	active	447375
sooner	was	this	opened	than	these	active	little	447382
was	this	opened	than	these	active	little	things	447387
this	opened	than	these	active	little	things	bounded	447393
opened	than	these	active	little	things	bounded	out	447400
than	these	active	little	things	bounded	out	like	447407
these	active	little	things	bounded	out	like	grasshoppers	447414
active	little	things	bounded	out	like	grasshoppers	,	447422
little	things	bounded	out	like	grasshoppers	,	often	447426
things	bounded	out	like	grasshoppers	,	often	clearing	447431
bounded	out	like	grasshoppers	,	often	clearing	my	447443
out	like	grasshoppers	,	often	clearing	my	shoulders	447445
like	grasshoppers	,	often	clearing	my	shoulders	and	447451
grasshoppers	,	often	clearing	my	shoulders	and	alighting	447460
,	often	clearing	my	shoulders	and	alighting	on	447463
often	clearing	my	shoulders	and	alighting	on	the	447473
clearing	my	shoulders	and	alighting	on	the	floor	447477
my	shoulders	and	alighting	on	the	floor	behind	447487
shoulders	and	alighting	on	the	floor	behind	me	447490
and	alighting	on	the	floor	behind	me	.	447494
alighting	on	the	floor	behind	me	.	This	447500
on	the	floor	behind	me	.	This	I	447507
the	floor	behind	me	.	This	I	considered	447509
floor	behind	me	.	This	I	considered	dangerous	447511
behind	me	.	This	I	considered	dangerous	,	447516
me	.	This	I	considered	dangerous	,	and	447518
.	This	I	considered	dangerous	,	and	,	447529
This	I	considered	dangerous	,	and	,	therefore	447538
I	considered	dangerous	,	and	,	therefore	,	447540
considered	dangerous	,	and	,	therefore	,	bought	447543
dangerous	,	and	,	therefore	,	bought	a	447545
,	and	,	therefore	,	bought	a	long	447554
and	,	therefore	,	bought	a	long	"	447556
,	therefore	,	bought	a	long	"	Larkrunuer	447563
therefore	,	bought	a	long	"	Larkrunuer	,	447565
,	bought	a	long	"	Larkrunuer	,	"	447570
bought	a	long	"	Larkrunuer	,	"	an	447571
a	long	"	Larkrunuer	,	"	an	elongated	447581
long	"	Larkrunuer	,	"	an	elongated	cage	447582
"	Larkrunuer	,	"	an	elongated	cage	about	447586
Larkrunuer	,	"	an	elongated	cage	about	two	447589
,	"	an	elongated	cage	about	two	feet	447599
"	an	elongated	cage	about	two	feet	in	447604
an	elongated	cage	about	two	feet	in	length	447610
elongated	cage	about	two	feet	in	length	,	447614
cage	about	two	feet	in	length	,	by	447619
about	two	feet	in	length	,	by	nine	447622
two	feet	in	length	,	by	nine	inches	447628
feet	in	length	,	by	nine	inches	high	447630
in	length	,	by	nine	inches	high	,	447633
length	,	by	nine	inches	high	,	wired	447638
,	by	nine	inches	high	,	wired	in	447645
by	nine	inches	high	,	wired	in	front	447649
nine	inches	high	,	wired	in	front	only	447651
inches	high	,	wired	in	front	only	.	447657
high	,	wired	in	front	only	.	In	447660
,	wired	in	front	only	.	In	one	447666
wired	in	front	only	.	In	one	corner	447670
in	front	only	.	In	one	corner	I	447672
front	only	.	In	one	corner	I	fixed	447675
only	.	In	one	corner	I	fixed	a	447679
.	In	one	corner	I	fixed	a	Sedge	447686
In	one	corner	I	fixed	a	Sedge	-	447688
one	corner	I	fixed	a	Sedge	-	Warbler	447694
corner	I	fixed	a	Sedge	-	Warbler	nest	447696
I	fixed	a	Sedge	-	Warbler	nest	,	447701
fixed	a	Sedge	-	Warbler	nest	,	put	447702
a	Sedge	-	Warbler	nest	,	put	ui}'	447712
Sedge	-	Warbler	nest	,	put	ui}'	birds	447716
-	Warbler	nest	,	put	ui}'	birds	in	447718
Warbler	nest	,	put	ui}'	birds	in	cue	447722
nest	,	put	ui}'	birds	in	cue	]jy	447727
,	put	ui}'	birds	in	cue	]jy	one	447733
put	ui}'	birds	in	cue	]jy	one	,	447736
ui}'	birds	in	cue	]jy	one	,	keeping	447740
birds	in	cue	]jy	one	,	keeping	my	447744
in	cue	]jy	one	,	keeping	my	hand	447747
cue	]jy	one	,	keeping	my	hand	over	447749
]jy	one	,	keeping	my	hand	over	to	447757
one	,	keeping	my	hand	over	to	prevent	447760
,	keeping	my	hand	over	to	prevent	their	447765
keeping	my	hand	over	to	prevent	their	jumping	447770
my	hand	over	to	prevent	their	jumping	out	447773
hand	over	to	prevent	their	jumping	out	until	447781
over	to	prevent	their	jumping	out	until	all	447787
to	prevent	their	jumping	out	until	all	were	447795
prevent	their	jumping	out	until	all	were	inside	447799
their	jumping	out	until	all	were	inside	,	447805
jumping	out	until	all	were	inside	,	when	447809
out	until	all	were	inside	,	when	I	447814
until	all	were	inside	,	when	I	covered	447820
all	were	inside	,	when	I	covered	them	447822
were	inside	,	when	I	covered	them	with	447827
inside	,	when	I	covered	them	with	a	447829
,	when	I	covered	them	with	a	warm	447837
when	I	covered	them	with	a	warm	flannel	447842
I	covered	them	with	a	warm	flannel	.	447847
covered	them	with	a	warm	flannel	.	When	447849
them	with	a	warm	flannel	.	When	they	447854
with	a	warm	flannel	.	When	they	began	447861
a	warm	flannel	.	When	they	began	to	447863
warm	flannel	.	When	they	began	to	get	447868
flannel	.	When	they	began	to	get	hungry	447873
.	When	they	began	to	get	hungry	off	447879
When	they	began	to	get	hungry	off	went	447882
they	began	to	get	hungry	off	went	the	447886
began	to	get	hungry	off	went	the	blanket	447893
to	get	hungry	off	went	the	blanket	and	447897
get	hungry	off	went	the	blanket	and	the	447902
hungry	off	went	the	blanket	and	the	whole	447906
off	went	the	blanket	and	the	whole	family	447914
went	the	blanket	and	the	whole	family	tumbled	447918
the	blanket	and	the	whole	family	tumbled	out	447922
blanket	and	the	whole	family	tumbled	out	of	447928
and	the	whole	family	tumbled	out	of	bed	447935
the	whole	family	tumbled	out	of	bed	and	447943
whole	family	tumbled	out	of	bed	and	stood	447947
family	tumbled	out	of	bed	and	stood	in	447950
tumbled	out	of	bed	and	stood	in	a	447954
out	of	bed	and	stood	in	a	row	447958
of	bed	and	stood	in	a	row	in	447964
bed	and	stood	in	a	row	in	front	447967
and	stood	in	a	row	in	front	of	447969
stood	in	a	row	in	front	of	the	447973
in	a	row	in	front	of	the	door	447976
a	row	in	front	of	the	door	shouting	447982
row	in	front	of	the	door	shouting	-	447985
in	front	of	the	door	shouting	-	lec	447989
front	of	the	door	shouting	-	lec	-	447994
of	the	door	shouting	-	lec	-	it	448003
the	door	shouting	-	lec	-	it	,	448005
door	shouting	-	lec	-	it	,	tcc-u	448008
shouting	-	lec	-	it	,	tcc-u	,	448009
-	lec	-	it	,	tcc-u	,	tic	448011
lec	-	it	,	tcc-u	,	tic	-	448013
-	it	,	tcc-u	,	tic	-	ii	448018
it	,	tcc-u	,	tic	-	ii	;	448020
,	tcc-u	,	tic	-	ii	;	and	448023
tcc-u	,	tic	-	ii	;	and	after	448024
,	tic	-	ii	;	and	after	their	448027
tic	-	ii	;	and	after	their	meal	448029
-	ii	;	and	after	their	meal	they	448033
ii	;	and	after	their	meal	they	raced	448039
;	and	after	their	meal	they	raced	up	448045
and	after	their	meal	they	raced	up	and	448050
after	their	meal	they	raced	up	and	down	448055
their	meal	they	raced	up	and	down	their	448061
meal	they	raced	up	and	down	their	cage	448064
they	raced	up	and	down	their	cage	until	448068
raced	up	and	down	their	cage	until	wear}-	448073
up	and	down	their	cage	until	wear}-	,	448079
and	down	their	cage	until	wear}-	,	and	448084
down	their	cage	until	wear}-	,	and	tlien	448090
their	cage	until	wear}-	,	and	tlien	tumbled	448096
cage	until	wear}-	,	and	tlien	tumbled	back	448098
until	wear}-	,	and	tlien	tumbled	back	into	448102
wear}-	,	and	tlien	tumbled	back	into	bed	448108
,	and	tlien	tumbled	back	into	bed	and	448116
and	tlien	tumbled	back	into	bed	and	I	448121
tlien	tumbled	back	into	bed	and	I	covered	448126
tumbled	back	into	bed	and	I	covered	them	448130
back	into	bed	and	I	covered	them	up	448134
into	bed	and	I	covered	them	up	again	448136
bed	and	I	covered	them	up	again	.	448144
and	I	covered	them	up	again	.	They	448149
I	covered	them	up	again	.	They	seemed	448152
covered	them	up	again	.	They	seemed	strong	448157
them	up	again	.	They	seemed	strong	and	448159
up	again	.	They	seemed	strong	and	sound	448164
again	.	They	seemed	strong	and	sound	,	448171
.	They	seemed	strong	and	sound	,	but	448178
They	seemed	strong	and	sound	,	but	one	448182
seemed	strong	and	sound	,	but	one	by	448187
strong	and	sound	,	but	one	by	one	448189
and	sound	,	but	one	by	one	the}'	448193
sound	,	but	one	by	one	the}'	got	448197
,	but	one	by	one	the}'	got	cramp	448200
but	one	by	one	the}'	got	cramp	and	448204
one	by	one	the}'	got	cramp	and	died	448210
by	one	the}'	got	cramp	and	died	until	448214
one	the}'	got	cramp	and	died	until	I	448220
the}'	got	cramp	and	died	until	I	had	448224
got	cramp	and	died	until	I	had	lost	448229
cramp	and	died	until	I	had	lost	them	448235
and	died	until	I	had	lost	them	all	448237
died	until	I	had	lost	them	all	.	448241
until	I	had	lost	them	all	.	I	448246
I	had	lost	them	all	.	I	subsequentl}'	448251
had	lost	them	all	.	I	subsequentl}'	purchased	448254
lost	them	all	.	I	subsequentl}'	purchased	a	448257
them	all	.	I	subsequentl}'	purchased	a	3'oung	448259
all	.	I	subsequentl}'	purchased	a	3'oung	male	448273
.	I	subsequentl}'	purchased	a	3'oung	male	and	448283
I	subsequentl}'	purchased	a	3'oung	male	and	an	448285
subsequentl}'	purchased	a	3'oung	male	and	an	old	448292
purchased	a	3'oung	male	and	an	old	female	448297
a	3'oung	male	and	an	old	female	and	448301
3'oung	male	and	an	old	female	and	at	448304
male	and	an	old	female	and	at	first	448308
and	an	old	female	and	at	first	kept	448315
an	old	female	and	at	first	kept	them	448319
old	female	and	at	first	kept	them	together	448322
female	and	at	first	kept	them	together	,	448328
and	at	first	kept	them	together	,	but	448333
at	first	kept	them	together	,	but	finding	448338
first	kept	them	together	,	but	finding	that	448346
kept	them	together	,	but	finding	that	they	448348
them	together	,	but	finding	that	they	did	448352
together	,	but	finding	that	they	did	not	448360
,	but	finding	that	they	did	not	get	448365
but	finding	that	they	did	not	get	on	448370
finding	that	they	did	not	get	on	well	448374
that	they	did	not	get	on	well	together	448378
they	did	not	get	on	well	together	I	448382
did	not	get	on	well	together	I	separated	448385
not	get	on	well	together	I	separated	them	448390
get	on	well	together	I	separated	them	,	448399
on	well	together	I	separated	them	,	keeping	448401
well	together	I	separated	them	,	keeping	the	448411
together	I	separated	them	,	keeping	the	male	448415
I	separated	them	,	keeping	the	male	bird	448417
separated	them	,	keeping	the	male	bird	in	448425
them	,	keeping	the	male	bird	in	an	448429
,	keeping	the	male	bird	in	an	ordinary	448434
keeping	the	male	bird	in	an	ordinary	-	448439
the	male	bird	in	an	ordinary	-	Lark	448442
male	bird	in	an	ordinary	-	Lark	-	448445
bird	in	an	ordinary	-	Lark	-	cage	448453
in	an	ordinary	-	Lark	-	cage	and	448455
an	ordinary	-	Lark	-	cage	and	the	448459
ordinary	-	Lark	-	cage	and	the	female	448460
-	Lark	-	cage	and	the	female	in	448465
Lark	-	cage	and	the	female	in	an	448469
-	cage	and	the	female	in	an	aviary	448473
cage	and	the	female	in	an	aviary	where	448480
and	the	female	in	an	aviary	where	she	448483
the	female	in	an	aviary	where	she	contented	448486
female	in	an	aviary	where	she	contented	herself	448493
in	an	aviary	where	she	contented	herself	with	448499
an	aviary	where	she	contented	herself	with	running	448503
aviary	where	she	contented	herself	with	running	backwards	448513
where	she	contented	herself	with	running	backwards	and	448521
she	contented	herself	with	running	backwards	and	forwards	448526
contented	herself	with	running	backwards	and	forwards	continually	448534
herself	with	running	backwards	and	forwards	continually	over	448544
with	running	backwards	and	forwards	continually	over	about	448548
running	backwards	and	forwards	continually	over	about	a	448557
backwards	and	forwards	continually	over	about	a	foot	448569
and	forwards	continually	over	about	a	foot	of	448574
forwards	continually	over	about	a	foot	of	ground	448580
continually	over	about	a	foot	of	ground	,	448582
over	about	a	foot	of	ground	,	never	448587
about	a	foot	of	ground	,	never	fl\ing	448590
a	foot	of	ground	,	never	fl\ing	,	448596
foot	of	ground	,	never	fl\ing	,	excepting	448598
of	ground	,	never	fl\ing	,	excepting	when	448604
ground	,	never	fl\ing	,	excepting	when	startled	448610
,	never	fl\ing	,	excepting	when	startled	,	448612
never	fl\ing	,	excepting	when	startled	,	when	448622
fl\ing	,	excepting	when	startled	,	when	she	448627
,	excepting	when	startled	,	when	she	flew	448635
excepting	when	startled	,	when	she	flew	up	448637
when	startled	,	when	she	flew	up	recklessly	448642
startled	,	when	she	flew	up	recklessly	and	448646
,	when	she	flew	up	recklessly	and	fell	448651
when	she	flew	up	recklessly	and	fell	back	448654
she	flew	up	recklessly	and	fell	back	regardless	448665
flew	up	recklessly	and	fell	back	regardless	of	448669
up	recklessly	and	fell	back	regardless	of	consecjuences	448674
recklessly	and	fell	back	regardless	of	consecjuences	to	448679
and	fell	back	regardless	of	consecjuences	to	the	448690
fell	back	regardless	of	consecjuences	to	the	detriment	448693
back	regardless	of	consecjuences	to	the	detriment	of	448707
regardless	of	consecjuences	to	the	detriment	of	her	448710
of	consecjuences	to	the	detriment	of	her	plumage	448714
consecjuences	to	the	detriment	of	her	plumage	.	448724
to	the	detriment	of	her	plumage	.	The	448727
the	detriment	of	her	plumage	.	The	male	448731
detriment	of	her	plumage	.	The	male	turned	448738
of	her	plumage	.	The	male	turned	out	448740
her	plumage	.	The	male	turned	out	a	448744
plumage	.	The	male	turned	out	a	good	448749
.	The	male	turned	out	a	good	singer	448756
The	male	turned	out	a	good	singer	and	448760
male	turned	out	a	good	singer	and	was	448762
turned	out	a	good	singer	and	was	so	448767
out	a	good	singer	and	was	so	tame	448774
a	good	singer	and	was	so	tame	that	448778
good	singer	and	was	so	tame	that	he	448782
singer	and	was	so	tame	that	he	used	448785
and	was	so	tame	that	he	used	to	448790
was	so	tame	that	he	used	to	peck	448795
so	tame	that	he	used	to	peck	and	448798
tame	that	he	used	to	peck	and	pull	448803
that	he	used	to	peck	and	pull	at	448806
he	used	to	peck	and	pull	at	my	448811
used	to	peck	and	pull	at	my	finger	448815
to	peck	and	pull	at	my	finger	when	448820
peck	and	pull	at	my	finger	when	I	448823
and	pull	at	my	finger	when	I	put	448826
pull	at	my	finger	when	I	put	it	448833
at	my	finger	when	I	put	it	through	448838
my	finger	when	I	put	it	through	the	448840
finger	when	I	put	it	through	the	wires	448844
when	I	put	it	through	the	wires	;	448847
I	put	it	through	the	wires	;	he	448855
put	it	through	the	wires	;	he	was	448859
it	through	the	wires	;	he	was	also	448865
through	the	wires	;	he	was	also	very	448867
the	wires	;	he	was	also	very	intelligent	448870
wires	;	he	was	also	very	intelligent	and	448874
;	he	was	also	very	intelligent	and	would	448879
he	was	also	very	intelligent	and	would	claw	448884
was	also	very	intelligent	and	would	claw	the	448896
also	very	intelligent	and	would	claw	the	wires	448900
very	intelligent	and	would	claw	the	wires	and	448906
intelligent	and	would	claw	the	wires	and	look	448911
and	would	claw	the	wires	and	look	round	448915
would	claw	the	wires	and	look	round	at	448921
claw	the	wires	and	look	round	at	a	448925
the	wires	and	look	round	at	a	bottle	448930
wires	and	look	round	at	a	bottle	containing	448936
and	look	round	at	a	bottle	containing	watercress	448939
look	round	at	a	bottle	containing	watercress	,	448941
round	at	a	bottle	containing	watercress	,	of	448948
at	a	bottle	containing	watercress	,	of	which	448959
a	bottle	containing	watercress	,	of	which	he	448969
bottle	containing	watercress	,	of	which	he	was	448971
containing	watercress	,	of	which	he	was	very	448974
watercress	,	of	which	he	was	very	fond	448980
,	of	which	he	was	very	fond	,	448983
of	which	he	was	very	fond	,	evidently	448987
which	he	was	very	fond	,	evidently	asking	448992
he	was	very	fond	,	evidently	asking	me	448996
was	very	fond	,	evidently	asking	me	to	448998
very	fond	,	evidently	asking	me	to	give	449008
fond	,	evidently	asking	me	to	give	him	449015
,	evidently	asking	me	to	give	him	some	449018
evidently	asking	me	to	give	him	some	.	449021
asking	me	to	give	him	some	.	In	449026
me	to	give	him	some	.	In	July	449030
to	give	him	some	.	In	July	,	449034
give	him	some	.	In	July	,	1	449037
him	some	.	In	July	,	1	88	449040
some	.	In	July	,	1	88	7	449044
.	In	July	,	1	88	7	,	449046
In	July	,	1	88	7	,	I	449048
July	,	1	88	7	,	I	obtained	449051
,	1	88	7	,	I	obtained	two	449052
1	88	7	,	I	obtained	two	nestling	449054
88	7	,	I	obtained	two	nestling	Sky	449056
7	,	I	obtained	two	nestling	Sky	-	449065
,	I	obtained	two	nestling	Sky	-	Larks	449069
I	obtained	two	nestling	Sky	-	Larks	and	449078
obtained	two	nestling	Sky	-	Larks	and	brought	449081
two	nestling	Sky	-	Larks	and	brought	them	449082
nestling	Sky	-	Larks	and	brought	them	up	449088
Sky	-	Larks	and	brought	them	up	upon	449092
-	Larks	and	brought	them	up	upon	my	449100
Larks	and	brought	them	up	upon	my	Nightingale	449105
and	brought	them	up	upon	my	Nightingale	food	449108
brought	them	up	upon	my	Nightingale	food	,	449113
them	up	upon	my	Nightingale	food	,	and	449116
up	upon	my	Nightingale	food	,	and	in	449128
upon	my	Nightingale	food	,	and	in	October	449132
my	Nightingale	food	,	and	in	October	they	449134
Nightingale	food	,	and	in	October	they	both	449138
food	,	and	in	October	they	both	began	449141
,	and	in	October	they	both	began	to	449149
and	in	October	they	both	began	to	sing	449154
in	October	they	both	began	to	sing	,	449159
October	they	both	began	to	sing	,	but	449165
they	both	began	to	sing	,	but	one	449168
both	began	to	sing	,	but	one	of	449172
began	to	sing	,	but	one	of	them	449174
to	sing	,	but	one	of	them	died	449178
sing	,	but	one	of	them	died	the	449182
,	but	one	of	them	died	the	following	449185
but	one	of	them	died	the	following	year	449190
one	of	them	died	the	following	year	;	449195
of	them	died	the	following	year	;	the	449199
them	died	the	following	year	;	the	other	449209
died	the	following	year	;	the	other	made	449214
the	following	year	;	the	other	made	a	449216
following	year	;	the	other	made	a	grand	449220
year	;	the	other	made	a	grand	singer	449226
;	the	other	made	a	grand	singer	,	449231
the	other	made	a	grand	singer	,	and	449233
other	made	a	grand	singer	,	and	used	449239
made	a	grand	singer	,	and	used	to	449245
a	grand	singer	,	and	used	to	introduce	449247
grand	singer	,	and	used	to	introduce	the	449251
singer	,	and	used	to	introduce	the	song	449256
,	and	used	to	introduce	the	song	of	449259
and	used	to	introduce	the	song	of	the	449269
used	to	introduce	the	song	of	the	Persian	449273
to	introduce	the	song	of	the	Persian	Bulbul	449278
introduce	the	song	of	the	Persian	Bulbul	into	449281
the	song	of	the	Persian	Bulbul	into	the	449285
song	of	the	Persian	Bulbul	into	the	middle	449293
of	the	Persian	Bulbul	into	the	middle	of	449300
the	Persian	Bulbul	into	the	middle	of	its	449305
Persian	Bulbul	into	the	middle	of	its	performance	449309
Bulbul	into	the	middle	of	its	performance	:	449316
into	the	middle	of	its	performance	:	it	449319
the	middle	of	its	performance	:	it	lived	449323
middle	of	its	performance	:	it	lived	for	449335
of	its	performance	:	it	lived	for	several	449337
its	performance	:	it	lived	for	several	years	449340
performance	:	it	lived	for	several	years	.	449346
:	it	lived	for	several	years	.	In	449350
it	lived	for	several	years	.	In	May	449358
lived	for	several	years	.	In	May	,	449363
for	several	years	.	In	May	,	1888	449366
several	years	.	In	May	,	1888	,	449369
years	.	In	May	,	1888	,	I	449372
.	In	May	,	1888	,	I	took	449374
In	May	,	1888	,	I	took	a	449378
May	,	1888	,	I	took	a	nest	449380
,	1888	,	I	took	a	nest	of	449382
1888	,	I	took	a	nest	of	three	449387
,	I	took	a	nest	of	three	young	449389
I	took	a	nest	of	three	young	Larks	449394
took	a	nest	of	three	young	Larks	when	449397
a	nest	of	three	young	Larks	when	they	449403
nest	of	three	young	Larks	when	they	were	449409
of	three	young	Larks	when	they	were	only	449415
three	young	Larks	when	they	were	only	six	449420
young	Larks	when	they	were	only	six	days	449425
Larks	when	they	were	only	six	days	old	449430
when	they	were	only	six	days	old	(	449435
they	were	only	six	days	old	(	I	449439
were	only	six	days	old	(	I	first	449444
only	six	days	old	(	I	first	saw	449448
six	days	old	(	I	first	saw	them	449449
days	old	(	I	first	saw	them	as	449451
old	(	I	first	saw	them	as	eggs	449457
(	I	first	saw	them	as	eggs	)	449461
I	first	saw	them	as	eggs	)	and	449466
first	saw	them	as	eggs	)	and	was	449469
saw	them	as	eggs	)	and	was	obliged	449473
them	as	eggs	)	and	was	obliged	to	449475
as	eggs	)	and	was	obliged	to	take	449479
eggs	)	and	was	obliged	to	take	them	449483
)	and	was	obliged	to	take	them	when	449491
and	was	obliged	to	take	them	when	I	449494
was	obliged	to	take	them	when	I	did	449499
obliged	to	take	them	when	I	did	,	449504
to	take	them	when	I	did	,	as	449509
take	them	when	I	did	,	as	I	449511
them	when	I	did	,	as	I	was	449514
when	I	did	,	as	I	was	then	449516
I	did	,	as	I	was	then	returning	449519
did	,	as	I	was	then	returning	home	449521
,	as	I	was	then	returning	home	.	449525
as	I	was	then	returning	home	.	Although	449530
I	was	then	returning	home	.	Although	they	449540
was	then	returning	home	.	Although	they	all	449544
then	returning	home	.	Although	they	all	had	449546
returning	home	.	Although	they	all	had	a	449555
home	.	Although	they	all	had	a	touch	449560
.	Although	they	all	had	a	touch	of	449564
Although	they	all	had	a	touch	of	cramp	449568
they	all	had	a	touch	of	cramp	,	449570
all	had	a	touch	of	cramp	,	I	449576
had	a	touch	of	cramp	,	I	success	449579
a	touch	of	cramp	,	I	success	-	449584
touch	of	cramp	,	I	success	-	fully	449586
of	cramp	,	I	success	-	fully	reared	449588
cramp	,	I	success	-	fully	reared	them	449595
,	I	success	-	fully	reared	them	,	449596
I	success	-	fully	reared	them	,	but	449603
success	-	fully	reared	them	,	but	during	449610
-	fully	reared	them	,	but	during	their	449614
fully	reared	them	,	but	during	their	autumn	449616
reared	them	,	but	during	their	autumn	moult	449620
them	,	but	during	their	autumn	moult	two	449627
,	but	during	their	autumn	moult	two	of	449633
but	during	their	autumn	moult	two	of	them	449640
during	their	autumn	moult	two	of	them	died	449646
their	autumn	moult	two	of	them	died	;	449650
autumn	moult	two	of	them	died	;	the	449653
moult	two	of	them	died	;	the	third	449658
two	of	them	died	;	the	third	,	449663
of	them	died	;	the	third	,	which	449665
them	died	;	the	third	,	which	was	449669
died	;	the	third	,	which	was	a	449674
;	the	third	,	which	was	a	wonderfully	449676
the	third	,	which	was	a	wonderfully	tame	449682
third	,	which	was	a	wonderfully	tame	little	449686
,	which	was	a	wonderfully	tame	little	bird	449688
which	was	a	wonderfully	tame	little	bird	,	449700
was	a	wonderfully	tame	little	bird	,	I	449705
a	wonderfully	tame	little	bird	,	I	turned	449712
wonderfully	tame	little	bird	,	I	turned	loose	449716
tame	little	bird	,	I	turned	loose	in	449718
little	bird	,	I	turned	loose	in	an	449720
bird	,	I	turned	loose	in	an	aviary	449727
,	I	turned	loose	in	an	aviary	where	449733
I	turned	loose	in	an	aviary	where	it	449736
turned	loose	in	an	aviary	where	it	was	449739
loose	in	an	aviary	where	it	was	quite	449746
in	an	aviary	where	it	was	quite	happy	449752
an	aviary	where	it	was	quite	happy	;	449755
aviary	where	it	was	quite	happy	;	it	449759
where	it	was	quite	happy	;	it	used	449765
it	was	quite	happy	;	it	used	to	449771
was	quite	happy	;	it	used	to	strut	449773
quite	happy	;	it	used	to	strut	about	449776
happy	;	it	used	to	strut	about	in	449781
;	it	used	to	strut	about	in	a	449784
it	used	to	strut	about	in	a	consequential	449790
used	to	strut	about	in	a	consequential	manner	449796
to	strut	about	in	a	consequential	manner	with	449799
strut	about	in	a	consequential	manner	with	its	449801
about	in	a	consequential	manner	with	its	crest	449815
in	a	consequential	manner	with	its	crest	up	449822
a	consequential	manner	with	its	crest	up	,	449827
consequential	manner	with	its	crest	up	,	and	449831
manner	with	its	crest	up	,	and	although	449837
with	its	crest	up	,	and	although	it	449839
its	crest	up	,	and	although	it	was	449841
crest	up	,	and	although	it	was	a	449845
up	,	and	although	it	was	a	small	449854
,	and	although	it	was	a	small	bird	449857
and	although	it	was	a	small	bird	it	449861
although	it	was	a	small	bird	it	sang	449863
it	was	a	small	bird	it	sang	so	449869
was	a	small	bird	it	sang	so	well	449874
a	small	bird	it	sang	so	well	that	449877
small	bird	it	sang	so	well	that	I	449882
bird	it	sang	so	well	that	I	felt	449885
it	sang	so	well	that	I	felt	certain	449890
sang	so	well	that	I	felt	certain	it	449895
so	well	that	I	felt	certain	it	must	449897
well	that	I	felt	certain	it	must	be	449902
that	I	felt	certain	it	must	be	a	449910
I	felt	certain	it	must	be	a	cock	449913
felt	certain	it	must	be	a	cock	and	449918
certain	it	must	be	a	cock	and	never	449921
it	must	be	a	cock	and	never	examined	449923
must	be	a	cock	and	never	examined	it	449928
be	a	cock	and	never	examined	it	;	449932
a	cock	and	never	examined	it	;	eventually	449938
cock	and	never	examined	it	;	eventually	it	449947
and	never	examined	it	;	eventually	it	settled	449950
never	examined	it	;	eventually	it	settled	the	449952
examined	it	;	eventually	it	settled	the	point	449963
it	;	eventually	it	settled	the	point	by	449966
;	eventually	it	settled	the	point	by	laying	449974
eventually	it	settled	the	point	by	laying	an	449978
it	settled	the	point	by	laying	an	egg	449984
settled	the	point	by	laying	an	egg	.	449987
the	point	by	laying	an	egg	.	This	449994
point	by	laying	an	egg	.	This	bird	449997
by	laying	an	egg	.	This	bird	was	450000
laying	an	egg	.	This	bird	was	very	450002
an	egg	.	This	bird	was	very	fond	450007
egg	.	This	bird	was	very	fond	of	450012
.	This	bird	was	very	fond	of	perching	450016
This	bird	was	very	fond	of	perching	upon	450021
bird	was	very	fond	of	perching	upon	a	450026
was	very	fond	of	perching	upon	a	branch	450029
very	fond	of	perching	upon	a	branch	with	450038
fond	of	perching	upon	a	branch	with	the	450043
of	perching	upon	a	branch	with	the	long	450045
perching	upon	a	branch	with	the	long	hind	450052
upon	a	branch	with	the	long	hind	toe	450057
a	branch	with	the	long	hind	toe	and	450061
branch	with	the	long	hind	toe	and	claw	450066
with	the	long	hind	toe	and	claw	hanging	450071
the	long	hind	toe	and	claw	hanging	straight	450075
long	hind	toe	and	claw	hanging	straight	down	450079
hind	toe	and	claw	hanging	straight	down	over	450084
